DuraBattery,assemblyDate,batteryDesc,batteryId,Cell1,cellId_1,Cell2,cellId_2,Cell3,cellId_3,Cell4,cellId_4,Color_1,Color_2,Color_3,Color_4
http://durabattery/data#Batt_Z4B1F41AD0CE6281D2490FDE25882532962461250id_468811228,,,id_468811228,http://durabattery/data#<UUID>,id1_386363192,http://durabattery/data#<UUID>,id2_288283065,http://durabattery/data#<UUID>,id3_557828759,http://durabattery/data#<UUID>,id4_55672754,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4B44AC742CF7E30EC5ED2F39728020E6DF401DC0id_614075707,,,id_614075707,http://durabattery/data#<UUID>,id1_918680000,http://durabattery/data#<UUID>,id2_357185819,http://durabattery/data#<UUID>,id3_264913274,http://durabattery/data#<UUID>,id4_883168146,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4B545CE1C55B6E0DEDAA6782CED64A8352954257id_587929725,,,id_587929725,http://durabattery/data#<UUID>,id1_833114438,http://durabattery/data#<UUID>,id2_226106981,http://durabattery/data#<UUID>,id3_552384261,http://durabattery/data#<UUID>,id4_80290019,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4BC2C6CA29D07C9B4BD44DF247F9A780766B6215id_839977322,,,id_839977322,http://durabattery/data#<UUID>,id1_6018925,http://durabattery/data#<UUID>,id2_115191616,http://durabattery/data#<UUID>,id3_986808184,http://durabattery/data#<UUID>,id4_818980180,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4BC8858B6C223F61CF3DEA027073BECA97948FFFid_243613596,,,id_243613596,http://durabattery/data#<UUID>,id1_420372525,http://durabattery/data#<UUID>,id2_81022339,http://durabattery/data#<UUID>,id3_962249737,http://durabattery/data#<UUID>,id4_874326891,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z4BEFB658CB2D56F6D9777BF0FAB12B340C3DBEBAid_830720355,,,id_830720355,http://durabattery/data#<UUID>,id1_975123117,http://durabattery/data#<UUID>,id2_307753322,http://durabattery/data#<UUID>,id3_755484217,http://durabattery/data#<UUID>,id4_215615038,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4BF9977216901D8F6DD360CE1EC0AE1450B8BA86id_465996060,,,id_465996060,http://durabattery/data#<UUID>,id1_497991540,http://durabattery/data#<UUID>,id2_570279778,http://durabattery/data#<UUID>,id3_689619627,http://durabattery/data#<UUID>,id4_705570773,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4C44FAE2499A3C6855A5086FD2C5D8886BE3A61Did_188487358,,,id_188487358,http://durabattery/data#<UUID>,id1_939883084,http://durabattery/data#<UUID>,id2_971526825,http://durabattery/data#<UUID>,id3_822641025,http://durabattery/data#<UUID>,id4_801090352,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4C5A2C45519DC7F64C0456D8427CAAB79D0CCACFid_473300767,,,id_473300767,http://durabattery/data#<UUID>,id1_403719721,http://durabattery/data#<UUID>,id2_316187907,http://durabattery/data#<UUID>,id3_411202644,http://durabattery/data#<UUID>,id4_38775184,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4C6792C81A96925A103BEBD690A7451D924EA655id_101181337,,,id_101181337,http://durabattery/data#<UUID>,id1_576744375,http://durabattery/data#<UUID>,id2_108191146,http://durabattery/data#<UUID>,id3_838921104,http://durabattery/data#<UUID>,id4_937717491,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z4CFA7AB8BE9D528A5C49473A41ABF6E9D9D60E38id_216058681,,,id_216058681,http://durabattery/data#<UUID>,id1_658784473,http://durabattery/data#<UUID>,id2_75732100,http://durabattery/data#<UUID>,id3_412686941,http://durabattery/data#<UUID>,id4_795046387,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z4D056742F6E9B2E6229CACF1DEF0989A7C23825Bid_955100978,,,id_955100978,http://durabattery/data#<UUID>,id1_615866805,http://durabattery/data#<UUID>,id2_889847785,http://durabattery/data#<UUID>,id3_833097984,http://durabattery/data#<UUID>,id4_135097010,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z4D4197CD2FE42FBA60302744498488B855BB8005id_293484106,,,id_293484106,http://durabattery/data#<UUID>,id1_798037196,http://durabattery/data#<UUID>,id2_749798456,http://durabattery/data#<UUID>,id3_500035059,http://durabattery/data#<UUID>,id4_908059111,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4D48BB7BFC9AE873A795621480BC0C07924AC567id_536670485,,,id_536670485,http://durabattery/data#<UUID>,id1_743527097,http://durabattery/data#<UUID>,id2_563097239,http://durabattery/data#<UUID>,id3_892710586,http://durabattery/data#<UUID>,id4_554611169,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z4D75B7EE58EB34293BD80FE640A52FC93160A577id_690242212,,,id_690242212,http://durabattery/data#<UUID>,id1_743146910,http://durabattery/data#<UUID>,id2_599124080,http://durabattery/data#<UUID>,id3_286098885,http://durabattery/data#<UUID>,id4_592799118,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4DA02DB0053D5DFEEA56B74BD0323368D1FBC0FCid_770277958,,,id_770277958,http://durabattery/data#<UUID>,id1_624554793,http://durabattery/data#<UUID>,id2_766954677,http://durabattery/data#<UUID>,id3_329418513,http://durabattery/data#<UUID>,id4_821898943,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4DAC2489D2A6431782143D703624882E99A67B7Fid_747601733,,,id_747601733,http://durabattery/data#<UUID>,id1_922384085,http://durabattery/data#<UUID>,id2_719033946,http://durabattery/data#<UUID>,id3_874241426,http://durabattery/data#<UUID>,id4_757668208,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4DD2B4E0AF92B57576CB98D7FC9C28330A96411Did_200643233,,,id_200643233,http://durabattery/data#<UUID>,id1_344801171,http://durabattery/data#<UUID>,id2_973049780,http://durabattery/data#<UUID>,id3_906792696,http://durabattery/data#<UUID>,id4_367266101,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4DF0C096435AB23909411B0AE3FF7D5227487841id_552388452,,,id_552388452,http://durabattery/data#<UUID>,id1_656634177,http://durabattery/data#<UUID>,id2_864873792,http://durabattery/data#<UUID>,id3_807617254,http://durabattery/data#<UUID>,id4_729535869,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4E38DF9DDA64B8586A6433E4E799563842D21214id_872222231,,,id_872222231,http://durabattery/data#<UUID>,id1_528893794,http://durabattery/data#<UUID>,id2_734620375,http://durabattery/data#<UUID>,id3_413038039,http://durabattery/data#<UUID>,id4_874937854,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4E438CA37C4B8AC22B3D068B5C4C973E03A3CB01id_857749890,,,id_857749890,http://durabattery/data#<UUID>,id1_495818514,http://durabattery/data#<UUID>,id2_30587331,http://durabattery/data#<UUID>,id3_114179615,http://durabattery/data#<UUID>,id4_147998721,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4E5F309C919AEA5A00CEB735C7FA91CA86B4C725id_795353698,,,id_795353698,http://durabattery/data#<UUID>,id1_969019568,http://durabattery/data#<UUID>,id2_534450794,http://durabattery/data#<UUID>,id3_436426703,http://durabattery/data#<UUID>,id4_789102493,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z4E91B19381043D459585341F792101F2778A2D8Aid_840885015,,,id_840885015,http://durabattery/data#<UUID>,id1_552253097,http://durabattery/data#<UUID>,id2_274618466,http://durabattery/data#<UUID>,id3_785586950,http://durabattery/data#<UUID>,id4_252267829,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4EB9C6FB25789A17DFFCECF838AC5449CC3F1BEDid_927968628,,,id_927968628,http://durabattery/data#<UUID>,id1_152674666,http://durabattery/data#<UUID>,id2_597162351,http://durabattery/data#<UUID>,id3_620185140,http://durabattery/data#<UUID>,id4_696909464,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z4F3760EFE0C02B2ABEE3EACE88BC0A7FDDF86A2Bid_478404007,,,id_478404007,http://durabattery/data#<UUID>,id1_410937309,http://durabattery/data#<UUID>,id2_655164422,http://durabattery/data#<UUID>,id3_286145877,http://durabattery/data#<UUID>,id4_134583062,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z4FA9A1C68E201430B92A26AEFF1187CA93D4F251id_52225429,,,id_52225429,http://durabattery/data#<UUID>,id1_299482136,http://durabattery/data#<UUID>,id2_695067222,http://durabattery/data#<UUID>,id3_171180934,http://durabattery/data#<UUID>,id4_780688070,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z504C3C32D10E3C03E8D3C589B34C62D24794A0A2id_918288287,,,id_918288287,http://durabattery/data#<UUID>,id1_819310420,http://durabattery/data#<UUID>,id2_859314898,http://durabattery/data#<UUID>,id3_728851900,http://durabattery/data#<UUID>,id4_546515267,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z5056BB75D7D90164E7D26CAC890A577E8AD4C428id_889229379,,,id_889229379,http://durabattery/data#<UUID>,id1_700804633,http://durabattery/data#<UUID>,id2_445453266,http://durabattery/data#<UUID>,id3_934495164,http://durabattery/data#<UUID>,id4_725737603,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z50B11C6AADDC388E6D98AC529A7F70D9EC7E039Aid_227285445,,,id_227285445,http://durabattery/data#<UUID>,id1_821920681,http://durabattery/data#<UUID>,id2_655184636,http://durabattery/data#<UUID>,id3_437331979,http://durabattery/data#<UUID>,id4_391448352,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z511982208801A8DA1D2A44AD1E82DAFC1CD8B872id_102161844,,,id_102161844,http://durabattery/data#<UUID>,id1_420927252,http://durabattery/data#<UUID>,id2_895173282,http://durabattery/data#<UUID>,id3_753644550,http://durabattery/data#<UUID>,id4_670570995,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z51456E0D64D203AD0C5627199F0BF5FFBF87B785id_673996828,,,id_673996828,http://durabattery/data#<UUID>,id1_336132572,http://durabattery/data#<UUID>,id2_954375111,http://durabattery/data#<UUID>,id3_510984293,http://durabattery/data#<UUID>,id4_518559155,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z5168D5589A81C742D2FDA4FC1594D1C4C54F98F4id_130566208,,,id_130566208,http://durabattery/data#<UUID>,id1_605621949,http://durabattery/data#<UUID>,id2_693925477,http://durabattery/data#<UUID>,id3_339074983,http://durabattery/data#<UUID>,id4_718694972,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z51A63EA1736ADBD56841934EA8151B8840F8DE47id_62545401,,,id_62545401,http://durabattery/data#<UUID>,id1_231552863,http://durabattery/data#<UUID>,id2_126628829,http://durabattery/data#<UUID>,id3_712621176,http://durabattery/data#<UUID>,id4_300296090,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z51D7233C1DFEE711B9AC0A41F7F85D0AD2730916id_847131944,,,id_847131944,http://durabattery/data#<UUID>,id1_878009646,http://durabattery/data#<UUID>,id2_665346389,http://durabattery/data#<UUID>,id3_418736988,http://durabattery/data#<UUID>,id4_791472361,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z51F14DD6409E05494BF10CDF2F6AD5A01B000322id_468546136,,,id_468546136,http://durabattery/data#<UUID>,id1_466804360,http://durabattery/data#<UUID>,id2_321219873,http://durabattery/data#<UUID>,id3_818880455,http://durabattery/data#<UUID>,id4_372435866,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z522815ACEF12ED9DEFCC103506A0BF2325419047id_443813055,,,id_443813055,http://durabattery/data#<UUID>,id1_877620153,http://durabattery/data#<UUID>,id2_997285645,http://durabattery/data#<UUID>,id3_346445879,http://durabattery/data#<UUID>,id4_112903017,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z52446782C644AE4295BA53EC13012EFFFF58C8B3id_311411780,,,id_311411780,http://durabattery/data#<UUID>,id1_68601137,http://durabattery/data#<UUID>,id2_414861481,http://durabattery/data#<UUID>,id3_399616032,http://durabattery/data#<UUID>,id4_256557649,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z5253601819D777AA70D2F21EA58AE8D007782682id_355472030,,,id_355472030,http://durabattery/data#<UUID>,id1_565517218,http://durabattery/data#<UUID>,id2_262152810,http://durabattery/data#<UUID>,id3_554775348,http://durabattery/data#<UUID>,id4_153436935,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z528A4A5A83949EC1F8BFD426CFBAFE7576FB4955id_397264022,,,id_397264022,http://durabattery/data#<UUID>,id1_120439610,http://durabattery/data#<UUID>,id2_675990381,http://durabattery/data#<UUID>,id3_471551543,http://durabattery/data#<UUID>,id4_915892535,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z52A81A4CDB91261A7F9105E2672F2CA2E815C9B7id_248910448,,,id_248910448,http://durabattery/data#<UUID>,id1_540323610,http://durabattery/data#<UUID>,id2_394910941,http://durabattery/data#<UUID>,id3_857731117,http://durabattery/data#<UUID>,id4_599132468,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z52E6D8AB88471AF82DA12A0EAE7AAB01357E3881full,2017-03-23T10:23:00,normal battery,full,http://durabattery/data#<UUID>,A,http://durabattery/data#<UUID>,B,http://durabattery/data#<UUID>,C,http://durabattery/data#<UUID>,D,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z52EF5359C3368CF9AE0C1D6AE3C3FD6E67FDBD32id_452957591,,,id_452957591,http://durabattery/data#<UUID>,id1_512085568,http://durabattery/data#<UUID>,id2_777045309,http://durabattery/data#<UUID>,id3_931616843,http://durabattery/data#<UUID>,id4_870442296,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z52FB00FA165D5E633ED354C0084585BBE6790F41id_161053344,,,id_161053344,http://durabattery/data#<UUID>,id1_674723071,http://durabattery/data#<UUID>,id2_487085147,http://durabattery/data#<UUID>,id3_18183139,http://durabattery/data#<UUID>,id4_77484620,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z530E354B5EA8094E403D42D918E03AAE87E97780id_967028121,,,id_967028121,http://durabattery/data#<UUID>,id1_408916665,http://durabattery/data#<UUID>,id2_814818233,http://durabattery/data#<UUID>,id3_235660746,http://durabattery/data#<UUID>,id4_137479009,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
