Battery,name,Cell,cellId,Color
"http://data#Battery_z3eb8abbca25771a8dac9358853fd6753888d1db5__suffix","bat_96163b","http://data#Cell_cell_36488b_BLUEcell_36488b_blue","CELL_36488B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3eeaf0dee8a167ddd51d7a823d95c5da68ca5ef0__suffix","bat_33028b","http://data#Cell_cell_98350b_BLUEcell_98350b_blue","CELL_98350B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3f00d175950a8f1a2975bbe13d1845c8085a4394__suffix","bat_76257","http://data#Cell_cell_25948_BLUEcell_25948_blue","CELL_25948_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3f3015d4bdbd484213f6a5e337c44976ff7ba9e7__suffix","bat_53897b","http://data#Cell_cell_41041b_WHITEcell_41041b_white","CELL_41041B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3f3acf507f1ba70db8f23e794cc0147d33e351d4__suffix","bat_68131","http://data#Cell_cell_35003_BLUEcell_35003_blue","CELL_35003_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3f3acf507f1ba70db8f23e794cc0147d33e351d4__suffix","bat_68131","http://data#Cell_cell_47371_WHITEcell_47371_white","CELL_47371_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3f3acf507f1ba70db8f23e794cc0147d33e351d4__suffix","bat_68131","http://data#Cell_cell_48195_BLUEcell_48195_blue","CELL_48195_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3f48197e7306516f9c8a9f4f6265a5dc9de17c23__suffix","bat_73846b","http://data#Cell_cell_36054b_BLUEcell_36054b_blue","CELL_36054B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3f5f4a96ef968d7e1a363708821076fe2102b5e8__suffix","bat_46205b","http://data#Cell_cell_11864b_REDcell_11864b_red","CELL_11864B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3f73c4b072d41910ba9fcc055959cb0ce47a6ac2__suffix","bat_4163","http://data#Cell_cell_49211_BLUEcell_49211_blue","CELL_49211_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3fbb4c1e06b3a27344c705cb893de969b215cfaa__suffix","bat_50097b","http://data#Cell_cell_32b_BLUEcell_32b_blue","CELL_32B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3fbfcd34f6554113ce57b9774f57b6437a243859__suffix","bat_31430b","http://data#Cell_cell_73980b_BLUEcell_73980b_blue","CELL_73980B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3fe5b372f7807b6aaa7a0cbcd1b34b29a1159b62__suffix","bat_82400","http://data#Cell_cell_83246_BLUEcell_83246_blue","CELL_83246_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3fe8e676850cfed7afde995fa6bd6ea2b333d412__suffix","bat_60898b","http://data#Cell_cell_54073b_WHITEcell_54073b_white","CELL_54073B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3ffe1817394756e656ce3e16fba7281991b17cbb__suffix","bat_73846","http://data#Cell_cell_36054_BLUEcell_36054_blue","CELL_36054_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3ffed11b0a498b34b5e7c96804983b979c3319c2__suffix","bat_70454","http://data#Cell_cell_61801_BLUEcell_61801_blue","CELL_61801_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z40136d9185bf0b2c654de10a3bbc7facbd0d1602__suffix","bat_73296","http://data#Cell_cell_35619_BLUEcell_35619_blue","CELL_35619_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z40201acbd2c6f34cd7bd24169395ee9eb56705f7__suffix","bat_36280b","http://data#Cell_cell_2461b_BLUEcell_2461b_blue","CELL_2461B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z403a492c7bcd1b7fa1d1cf074fecde7b9cc4b5fe__suffix","bat_10504b","http://data#Cell_cell_61447b_WHITEcell_61447b_white","CELL_61447B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z4078763c282f101582da0516a05ae767c2616d71__suffix","bat_70524","http://data#Cell_cell_88138_BLUEcell_88138_blue","CELL_88138_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z40879ea9a47e77fb11278082bf522406afb227c2__suffix","bat_46407","http://data#Cell_cell_85560_WHITEcell_85560_white","CELL_85560_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z409cc1fee052caebad622f2bda2003ae73f82bc3__suffix","bat_45649b","http://data#Cell_cell_81991b_REDcell_81991b_red","CELL_81991B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z40a28b9b6812fe4634a2b4a8561b6cd894da014d__suffix","bat_48602b","http://data#Cell_cell_18012b_REDcell_18012b_red","CELL_18012B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z40a28b9b6812fe4634a2b4a8561b6cd894da014d__suffix","bat_48602b","http://data#Cell_cell_47232b_BLUEcell_47232b_blue","CELL_47232B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z40a28b9b6812fe4634a2b4a8561b6cd894da014d__suffix","bat_48602b","http://data#Cell_cell_56502b_WHITEcell_56502b_white","CELL_56502B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z40a28b9b6812fe4634a2b4a8561b6cd894da014d__suffix","bat_48602b","http://data#Cell_cell_71583b_WHITEcell_71583b_white","CELL_71583B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z40f726ed858ed7c2f535113d15a5ca886f88c79c__suffix","bat_89419b","http://data#Cell_cell_63156b_REDcell_63156b_red","CELL_63156B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z410b9718b1c0c31b0fe7f235f86c2f26598d613b__suffix","bat_60324b","http://data#Cell_cell_60467b_REDcell_60467b_red","CELL_60467B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z4135853670b8c107a90d8e3e751a9499ce46af4d__suffix","bat_30018","http://data#Cell_cell_51624_WHITEcell_51624_white","CELL_51624_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z413740e90e8e0146db40f53aca7d2af70344d0b6__suffix","bat_92873b","http://data#Cell_cell_41737b_REDcell_41737b_red","CELL_41737B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z415a59113b30321747d3b2471aad1ff0da8b5667__suffix","bat_91420","http://data#Cell_cell_74405_WHITEcell_74405_white","CELL_74405_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z416791acb3c4ca1f1b1ab6b6620461d89d9a523d__suffix","bat_73639","http://data#Cell_cell_84901_WHITEcell_84901_white","CELL_84901_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z416f135772706512e0cc408db4d1139cfe502ce8__suffix","bat_72871b","http://data#Cell_cell_86424b_WHITEcell_86424b_white","CELL_86424B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z41a4b2d1573eabd5f7ded8afae193aad2e1cc165__suffix","bat_50325","http://data#Cell_cell_99971_WHITEcell_99971_white","CELL_99971_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z41c86644b2a4b11b1bbb53768e7c86632d55343a__suffix","bat_57906b","http://data#Cell_cell_37483b_WHITEcell_37483b_white","CELL_37483B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z41eb15601cd97727d8321e5636aaa51318fe7e5d__suffix","bat_92555b","http://data#Cell_cell_90658b_BLUEcell_90658b_blue","CELL_90658B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z425636426a629eb1396539a7698026227b3b43e8__suffix","bat_66182b","http://data#Cell_cell_9430b_BLUEcell_9430b_blue","CELL_9430B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z427b8999681826ff8a24ca12e8e9bf04fde9f357__suffix","bat_6711b","http://data#Cell_cell_3275b_BLUEcell_3275b_blue","CELL_3275B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z428815af839d212d4d58a468f0cac39468867690__suffix","bat_78319","http://data#Cell_cell_14449_BLUEcell_14449_blue","CELL_14449_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z42c5d54090b1a2475a20aae82ebfd099ce726ec8__suffix","bat_12431b","http://data#Cell_cell_37311b_REDcell_37311b_red","CELL_37311B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z42db9e08600ed57fb124b8abf456e9a688c09b2b__suffix","bat_86761","http://data#Cell_cell_62507_REDcell_62507_red","CELL_62507_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z431bdf83386d34fe54a08c22da9afa30e6046a70__suffix","bat_54835b","http://data#Cell_cell_87279b_BLUEcell_87279b_blue","CELL_87279B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z4336c7f16c403a7bf34ab0ab407c48cc568e315f__suffix","bat_59410b","http://data#Cell_cell_12220b_REDcell_12220b_red","CELL_12220B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z434698a806c1052b29ce91fd1a09459273777976__suffix","bat_12966b","http://data#Cell_cell_355b_REDcell_355b_red","CELL_355B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z435247544c6f97ca2b84c3756a54e9964ebe7e50__suffix","bat_70374b","http://data#Cell_cell_47022b_REDcell_47022b_red","CELL_47022B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z435e3602c8e85469837a044915805d2db612366c__suffix","bat_69950b","http://data#Cell_cell_96837b_WHITEcell_96837b_white","CELL_96837B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z436156c807dad99a43a59cf62c3a625fcaffe358__suffix","bat_13325","http://data#Cell_cell_40067_REDcell_40067_red","CELL_40067_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z4364345b3c3b4a9633cb39e1ee9348b514f3a705__suffix","bat_79538","http://data#Cell_cell_44387_WHITEcell_44387_white","CELL_44387_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z43b25c8c72200797d7eed0d50ef101a7deaf565c__suffix","bat_73101b","http://data#Cell_cell_4806b_WHITEcell_4806b_white","CELL_4806B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z43cd738a317b37f6beee3dd546e83a1d0a2438e9__suffix","bat_86438b","http://data#Cell_cell_11603b_WHITEcell_11603b_white","CELL_11603B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z43e5ac1a3988d507e2f88c191e00bcbe8c931eb2__suffix","bat_65145","http://data#Cell_cell_54490_WHITEcell_54490_white","CELL_54490_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z43e71075644dbad712408ce5906a3fc018ef7dad__suffix","bat_16844","http://data#Cell_cell_42808_WHITEcell_42808_white","CELL_42808_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z43f0dd2af45ae23974b8b7c4f570e0aaf7ae1b05__suffix","bat_65327b","http://data#Cell_cell_47894b_WHITEcell_47894b_white","CELL_47894B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z4417a978ec15d83c2b64dcf0bbe57bce5a8fb818__suffix","bat_85584","http://data#Cell_cell_72135_BLUEcell_72135_blue","CELL_72135_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z4475bca27240fdbcc3ea2f42149c24550a507abc__suffix","bat_38873","http://data#Cell_cell_37274_WHITEcell_37274_white","CELL_37274_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z4475bca27240fdbcc3ea2f42149c24550a507abc__suffix","bat_38873","http://data#Cell_cell_42179_WHITEcell_42179_white","CELL_42179_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z4475bca27240fdbcc3ea2f42149c24550a507abc__suffix","bat_38873","http://data#Cell_cell_5138_BLUEcell_5138_blue","CELL_5138_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z4475bca27240fdbcc3ea2f42149c24550a507abc__suffix","bat_38873","http://data#Cell_cell_81357_BLUEcell_81357_blue","CELL_81357_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z44b4a4893604cce120588d7c1587a8b728b1e3fd__suffix","bat_66144b","http://data#Cell_cell_26539b_REDcell_26539b_red","CELL_26539B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z44b67b1d12bb268843d6777e8ab3b3f304a2dd5c__suffix","bat_49692b","http://data#Cell_cell_80271b_WHITEcell_80271b_white","CELL_80271B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z44c9d1f71473c81ea8917d80586d19f3dea504cf__suffix","bat_43331","http://data#Cell_cell_25243_BLUEcell_25243_blue","CELL_25243_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z451288d7ce8085d807d346ababeb70cb5c075d30__suffix","bat_83056","http://data#Cell_cell_26801_BLUEcell_26801_blue","CELL_26801_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z45407c573de6bb1ed19abea8db3f234f8337ccb9__suffix","bat_61610","http://data#Cell_cell_93739_BLUEcell_93739_blue","CELL_93739_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z456381a21284e8f4b5a10a1a69069f2560ca4fd1__suffix","bat_5762b","http://data#Cell_cell_69127b_BLUEcell_69127b_blue","CELL_69127B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z456cfb75feb657a76fdf938ff84fb1b819190a6f__suffix","bat_99734","http://data#Cell_cell_77063_BLUEcell_77063_blue","CELL_77063_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z45937103ba52fa9d664a7a87c948cc9b2c07f206__suffix","bat_44815b","http://data#Cell_cell_23150b_REDcell_23150b_red","CELL_23150B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z45af6816623ee2aef3b798dc85ade788e4487ab3__suffix","bat_81636b","http://data#Cell_cell_23897b_WHITEcell_23897b_white","CELL_23897B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z45bd1dbe8c73ebdc4fa1eb22f1007651bd1512a9__suffix","bat_1011","http://data#Cell_cell_53874_REDcell_53874_red","CELL_53874_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z45cdfa5cc33e3ed9cfd01e9edb870481284a6a87__suffix","bat_8274","http://data#Cell_cell_34269_REDcell_34269_red","CELL_34269_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z45f10f38f26eeed9bcca86877fda1f763cca5637__suffix","bat_4212","http://data#Cell_cell_52492_BLUEcell_52492_blue","CELL_52492_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z4616d6532c9e1f86abdc6fd40035730ba9a4e323__suffix","bat_83277","http://data#Cell_cell_85504_WHITEcell_85504_white","CELL_85504_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z462f0f63c5230d9a01b9a82354ff82bb6d2e2852__suffix","bat_12240b","http://data#Cell_cell_68586b_WHITEcell_68586b_white","CELL_68586B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z46422ebf1c00b6a9eb111c50c19644eb23f60899__suffix","bat_8119","http://data#Cell_cell_89327_WHITEcell_89327_white","CELL_89327_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z465befc9d44723b50c6f27efc1b8788aa8681eb1__suffix","bat_7774b","http://data#Cell_cell_23802b_BLUEcell_23802b_blue","CELL_23802B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z4671d3324faf3abb582441076ea9f9e956d1f166__suffix","battery2b","","",""
"http://data#Battery_z4699c951748c6e794f99da2d2d1949b44a425c56__suffix","bat_8099","http://data#Cell_cell_81759_REDcell_81759_red","CELL_81759_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z469e76538c449187f1e9ab4a88ff004d902be0c7__suffix","bat_75601b","http://data#Cell_cell_35316b_WHITEcell_35316b_white","CELL_35316B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z469e76538c449187f1e9ab4a88ff004d902be0c7__suffix","bat_75601b","http://data#Cell_cell_45178b_REDcell_45178b_red","CELL_45178B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z469e76538c449187f1e9ab4a88ff004d902be0c7__suffix","bat_75601b","http://data#Cell_cell_60001b_BLUEcell_60001b_blue","CELL_60001B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z469e76538c449187f1e9ab4a88ff004d902be0c7__suffix","bat_75601b","http://data#Cell_cell_84621b_WHITEcell_84621b_white","CELL_84621B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z46abbc98696a4a0c711b02d528163a666d391d90__suffix","bat_88301b","http://data#Cell_cell_86603b_BLUEcell_86603b_blue","CELL_86603B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z46e4db64215fb311cb20a303b0441ae70430bd30__suffix","bat_37267","http://data#Cell_cell_17559_REDcell_17559_red","CELL_17559_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z46efcb5c37e8393f57e432820ef93463144ab6ba__suffix","bat_49135","http://data#Cell_cell_74923_BLUEcell_74923_blue","CELL_74923_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z46f708454010b8aa6785c01fd93ac47095f1f7f3__suffix","bat_82647b","http://data#Cell_cell_22100b_BLUEcell_22100b_blue","CELL_22100B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z478c6ae1b8e14a7997e58fe1f54d45edcc469cde__suffix","bat_85430","http://data#Cell_cell_54762_BLUEcell_54762_blue","CELL_54762_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z479b9e01957b3e9104f79421b67d1d1370d42192__suffix","bat_63746b","http://data#Cell_cell_95993b_BLUEcell_95993b_blue","CELL_95993B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z47b1abd384fe99ac5e4cf8dc8a41fa44e78a31bb__suffix","bat_81840b","http://data#Cell_cell_7227b_WHITEcell_7227b_white","CELL_7227B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z47c58702770e8dbaf216dbe0000b2a5cd73b16a9__suffix","bat_72010","http://data#Cell_cell_14699_REDcell_14699_red","CELL_14699_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z47fd57e32af977f941b043b534bf6be1024cab6e__suffix","bat_27518b","http://data#Cell_cell_69211b_REDcell_69211b_red","CELL_69211B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z480b742695f2bfe1f0c6c7f13e77d127015efd9c__suffix","bat_18540","http://data#Cell_cell_67742_REDcell_67742_red","CELL_67742_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z481429adf9c8843fb4270fe10eb6ae3f948f4a05__suffix","bat_60898","http://data#Cell_cell_54073_WHITEcell_54073_white","CELL_54073_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z4830b219e52e1ffdd34bb7c2ba7631719fd090ae__suffix","bat_56858","http://data#Cell_cell_82927_BLUEcell_82927_blue","CELL_82927_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z485255460471ecea6c5543714de48dc5023aaf46__suffix","bat_96709","http://data#Cell_cell_70506_REDcell_70506_red","CELL_70506_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z4883994ba2ebb20f92f76cae62157be91f49d8e4__suffix","bat_72686","http://data#Cell_cell_30359_REDcell_30359_red","CELL_30359_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z4891fd2ade3af59c04b767c64395027fe7036ef7__suffix","bat_82647","http://data#Cell_cell_22100_BLUEcell_22100_blue","CELL_22100_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z48c266345d40d8b856d153b0f3e3c02871d5882f__suffix","bat_88875b","http://data#Cell_cell_82159b_WHITEcell_82159b_white","CELL_82159B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z48da29ede6eeee15b3be53d1da72e5a750b57e06__suffix","bat_79435","http://data#Cell_cell_30779_REDcell_30779_red","CELL_30779_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z48deed21ac4991a910d7172e33c53125544e1fbd__suffix","bat_12240","http://data#Cell_cell_68586_WHITEcell_68586_white","CELL_68586_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z48e06a65623b4ddc473e2e4f39326cbcd77fe49c__suffix","bat_41460","http://data#Cell_cell_97692_REDcell_97692_red","CELL_97692_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z49236cfc97c547734c148e04fd18c9d67e92eae0__suffix","bat_88010","http://data#Cell_cell_24685_BLUEcell_24685_blue","CELL_24685_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z493c16fd0a1c80df5d2bea3fdfba3d8cf9122ba2__suffix","bat_15829b","http://data#Cell_cell_62914b_WHITEcell_62914b_white","CELL_62914B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z49545ad306f645487d0152e8943e20fe73ee54c4__suffix","bat_65355","http://data#Cell_cell_491_BLUEcell_491_blue","CELL_491_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z496071f4a7ab254a2ca01a68f2a833ff5f1afad0__suffix","bat_75088","http://data#Cell_cell_3045_WHITEcell_3045_white","CELL_3045_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z498a31b830db94416acfc7692f5152552cfb96a4__suffix","bat_4581b","http://data#Cell_cell_4042b_REDcell_4042b_red","CELL_4042B_suffix","http://kdl.ge.com/batterydemo#red"
